HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.05893980840513853,1.0,0.0,0.0,0.0,1.0,0.0,1.0959498366794784,0.0,1.0,0.9710046177935834,0.0,-0.014903738100682518,0.3745344151404288,-0.674209016088315,0.0197513593451884,1.0083531175157396,-0.8409752057735497,0.15001877000283959,-0.5168803820285371,0.0
0.0,0.9622552022615568,1.0,0.0,0.0,0.0,1.0,1.0,1.1221368999431225,0.0,1.0,-0.009784201953233717,0.0,0.9787719569131833,0.3745344151404288,0.295419417179358,1.0268821602113112,0.5304652590582382,-1.0039047458937032,0.09560622882901645,-0.5168803820285371,0.0
0.0,0.008416212894762104,1.0,0.0,0.0,0.0,1.0,0.0,0.014560312718936133,0.0,1.0,-0.027174291499197742,0.0,0.9887159682970459,0.3745344151404288,0.295419417179358,1.0268821602113112,-0.4253104578567649,0.581410216289474,-0.11305174539551528,-0.5168803820285371,0.0
0.0,0.05937357106859763,1.0,1.0,0.0,0.0,1.0,0.0,1.0892306692139642,0.0,0.0,0.9597270945142251,1.0,0.9840131542764678,-1.5037960706411229,-1.3206279716000968,-0.9873794415209344,0.0525774006007366,6.819925514541714,0.9430974469776239,-0.5168803820285371,0.0
0.0,0.05610027113667059,1.0,0.0,0.0,0.0,1.0,0.0,1.0821733122773087,0.0,1.0,-0.034147715173998436,0.0,0.03885602302503622,-1.5037960706411229,0.94183837269114,1.0268821602113112,1.0083531175157396,-0.11774722205404328,-0.40301500801078716,-0.5168803820285371,0.0
0.0,0.04837810695752725,1.0,1.0,0.0,0.0,1.0,0.0,1.1207882269373648,0.0,1.0,0.9682661680265681,0.0,0.019720822506614943,0.3745344151404288,-0.674209016088315,1.0268821602113112,-0.9031983163142664,0.40402761414532995,-0.2589016172291345,-0.5168803820285371,1.0
0.0,0.9290841507534681,1.0,0.0,0.0,0.0,1.0,1.0,1.1343313419262666,0.0,1.0,-0.04205224033424699,0.0,0.9838706134342944,-0.564630827750347,0.618628894935249,1.0268821602113112,0.5304652590582382,-0.43690807594821673,-0.4756563069418503,-0.5168803820285371,0.0
0.0,0.051661770618867814,1.0,0.0,0.0,0.0,0.0,1.0,1.081544905852959,0.0,1.0,-0.02295450347342729,0.0,0.03386991977076232,-1.5037960706411229,-0.674209016088315,1.0268821602113112,1.0083531175157396,0.33753883270525564,-0.4920904012303967,-0.5168803820285371,0.0
0.0,0.10939939546159066,1.0,0.0,0.0,0.0,1.0,1.0,1.1138045159068477,0.0,1.0,0.9637414289361412,0.0,0.023948254947286616,0.3745344151404288,-2.29025640486777,1.0268821602113112,0.0525774006007366,-0.4756119378819127,-0.42147031540501284,-0.5168803820285371,0.0
0.0,0.042142969872088,1.0,0.0,0.0,0.0,1.0,1.0,1.135318763515825,0.0,1.0,-0.03104680247077259,0.0,0.048596391131538935,-1.5037960706411229,-1.967046927111879,1.0268821602113112,1.0083531175157396,-0.4758864563371176,-0.4157093631749777,-0.5168803820285371,0.0
0.0,0.9128820814019697,1.0,1.0,0.0,0.0,1.0,0.0,0.0032022905695205522,0.0,1.0,-0.04104362039622486,0.0,0.9952458469780178,0.3745344151404288,0.618628894935249,0.0197513593451884,-1.8589740332292692,-0.4837755996694654,-0.37586669839379366,0.0357643764849451,1.0
1.0,0.061856028284802744,1.0,0.0,0.0,0.0,1.0,0.0,1.1195891844060797,0.0,1.0,-0.037817081334884865,0.0,0.010569720514806875,0.3745344151404288,-0.674209016088315,0.0197513593451884,-1.381086174771768,-0.20646675905181405,-0.30867591061173466,-0.5168803820285371,0.0
0.0,-0.004627625006109977,1.0,0.0,0.0,0.0,1.0,0.0,1.1077222299776488,0.0,1.0,-0.05997427374905458,0.0,0.02050867131144758,-0.564630827750347,-1.967046927111879,1.0268821602113112,-1.8589740332292692,1.34725115991872,0.21956961647691559,-0.5168803820285371,0.0
0.0,0.9210468911855729,1.0,1.0,0.0,1.0,1.0,0.0,-0.0012808630684929788,0.0,1.0,-0.03454156577630118,1.0,-0.0006370881784203567,1.3136996580312046,1.5882573282029218,-0.9873794415209344,-1.381086174771768,-0.5094140598454664,-0.4626211544050841,-0.0747645752177513,0.0
1.0,0.07719838390363293,1.0,0.0,0.0,0.0,1.0,0.0,1.0999808705164824,0.0,1.0,-0.025013475716775244,0.0,-0.03202797085353784,-0.564630827750347,-0.0277900605765329,0.0197513593451884,0.5304652590582382,1.5695280036160364,-0.3366683861192894,-0.5168803820285371,0.0
0.0,0.9131731181127378,1.0,1.0,0.0,0.0,0.0,1.0,-0.005962180856857815,0.0,0.0,0.9443989062834927,0.0,0.9859084884050218,-0.564630827750347,-0.0277900605765329,0.0197513593451884,-0.4253104578567649,-0.6523494247097895,-0.48792916193821173,-0.5168803820285371,0.0
0.0,0.0371823517493993,0.0,0.0,0.0,0.0,0.0,1.0,0.027321812922592004,0.0,1.0,-0.018931637733650634,0.0,1.0351654032090352,-0.564630827750347,-0.997418493844206,0.0197513593451884,1.0083531175157396,0.2786710147828501,-0.4837092161830876,-0.5168803820285371,0.0
0.0,0.05511064762762862,1.0,0.0,0.0,0.0,1.0,1.0,1.1089342892698677,0.0,1.0,-0.03593451174917319,0.0,0.044168062357145606,-1.5037960706411229,-0.674209016088315,1.0268821602113112,0.5304652590582382,-0.7505787462330342,-0.32105223372300634,-0.2958224786231442,0.0
1.0,0.08955397038097443,1.0,0.0,0.0,0.0,0.0,1.0,1.1178338440472926,0.0,1.0,-0.04863167364400995,0.0,-0.03921674068760826,0.3745344151404288,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.7757741330919705,-0.272748806988972,-0.5168803820285371,0.0
1.0,0.9333865726965549,1.0,1.0,0.0,0.0,1.0,0.0,1.0968925021573344,0.0,0.0,0.9625429735734637,0.0,0.9740133852653513,-0.564630827750347,-1.3206279716000968,0.0197513593451884,0.5304652590582382,0.6272086040778984,-0.44395590899496606,-0.5168803820285371,0.0
1.0,0.9556371149109016,1.0,0.0,0.0,0.0,1.0,1.0,1.0644825937396083,0.0,1.0,-0.03779903927014356,0.0,1.0487360465267523,-0.564630827750347,0.94183837269114,1.0268821602113112,0.5304652590582382,0.4958445443252742,-0.46239925642332813,-0.4063514303258406,0.0
1.0,0.9196273071546017,1.0,1.0,0.0,1.0,1.0,0.0,1.1275949900032007,0.0,1.0,-0.06525876142361475,0.0,1.004830334895851,0.3745344151404288,0.94183837269114,1.0268821602113112,0.0525774006007366,0.3739380035159175,-0.4746342483296795,-0.5168803820285371,1.0
0.0,0.054970951897002504,1.0,1.0,0.0,0.0,1.0,0.0,0.037415829407489214,0.0,0.0,-0.020509026993556705,0.0,0.969823024307476,-0.564630827750347,-1.3206279716000968,-0.9873794415209344,-0.9031983163142664,0.635246301884044,-0.5154464499068816,-0.2958224786231442,0.0
1.0,0.9415479271181669,1.0,1.0,0.0,0.0,1.0,1.0,1.120908452629445,0.0,1.0,-0.029576999882172755,0.0,1.0212981489692659,0.3745344151404288,0.295419417179358,1.0268821602113112,1.0083531175157396,0.88754675472144,-0.462772390253628,-0.1852935269204477,1.0
0.0,0.04118986372608993,1.0,1.0,0.0,0.0,1.0,1.0,1.1458342800070458,0.0,1.0,-0.03234705201636046,0.0,0.012340946177840236,-0.564630827750347,-0.0277900605765329,0.0197513593451884,-0.4253104578567649,-0.6248480333475872,-0.4225204155101175,-0.5168803820285371,0.0
1.0,0.9274220679455003,1.0,1.0,0.0,0.0,1.0,0.0,1.112730994624483,0.0,1.0,0.0033886906218448948,0.0,0.0025655641204050403,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,0.5304652590582382,0.10116809594824008,-0.17797790579712508,-0.5168803820285371,0.0
0.0,-0.0012107480849869595,1.0,0.0,0.0,0.0,1.0,1.0,1.0873572023095783,1.0,1.0,-0.04759527871052708,0.0,-0.0009260178099325085,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.17724943516174468,3.339561918075268,-0.5168803820285371,0.0
0.0,0.029199028388271132,1.0,1.0,0.0,0.0,1.0,1.0,1.068335309694042,0.0,1.0,-0.018639675954656133,0.0,0.9660502316613602,-1.5037960706411229,0.295419417179358,0.0197513593451884,0.5304652590582382,0.015489074984713497,-0.40509038127853914,-0.5168803820285371,0.0
1.0,0.0556768417586533,1.0,0.0,0.0,0.0,0.0,0.0,1.0747649176738447,0.0,1.0,-0.033808927748121186,0.0,-0.05448173553645027,0.3745344151404288,1.2650478504470308,1.0268821602113112,0.0525774006007366,0.06312699595580407,-0.4233679518480694,-0.2958224786231442,0.0
1.0,0.0751201816094287,1.0,1.0,0.0,1.0,1.0,1.0,1.1040471973534314,0.0,1.0,-0.027688832639002774,1.0,0.972066412077475,1.3136996580312046,0.94183837269114,0.0197513593451884,0.5304652590582382,-0.20827658516103387,-0.1572614847081404,-0.5168803820285371,1.0
1.0,0.9396117620279476,1.0,1.0,0.0,0.0,1.0,0.0,1.0614127240032987,1.0,0.0,0.9676079212771238,0.0,0.018778445648564387,1.3136996580312046,-0.3509995383324239,-1.994510242387057,0.0525774006007366,0.8280760344785275,1.4366150166382818,2.7989881690523566,0.0
0.0,0.04446191816239841,1.0,1.0,0.0,0.0,0.0,0.0,0.011316033872126638,0.0,0.0,0.9550565105987439,0.0,1.0073413915079994,1.3136996580312046,-0.997418493844206,1.0268821602113112,-0.9031983163142664,0.6129240315498586,2.1594714919058644,-0.4063514303258406,0.0
0.0,0.06731521949706157,1.0,1.0,1.0,1.0,0.0,0.0,0.04382543455167742,0.0,1.0,0.9620453494113463,1.0,1.0348597915585693,2.2528649009219803,-0.3509995383324239,1.0268821602113112,-1.381086174771768,-0.2797392034716443,3.3818211706036045,2.7989881690523566,0.0
1.0,0.9038542977226418,1.0,0.0,0.0,0.0,1.0,1.0,1.109624405500471,0.0,1.0,-0.03958662907382323,0.0,0.03526960763954489,0.3745344151404288,0.618628894935249,0.0197513593451884,0.0525774006007366,0.7873692163893639,1.5795172554343082,-0.2958224786231442,1.0
0.0,0.012323975708983359,1.0,0.0,0.0,0.0,1.0,0.0,1.1095159939186154,1.0,1.0,-0.02154237755957957,0.0,1.0482260240188073,-1.5037960706411229,-1.3206279716000968,0.0197513593451884,1.0083531175157396,0.4688244938127591,-0.34713844078791195,-0.5168803820285371,0.0
1.0,0.9238073925023622,1.0,0.0,0.0,0.0,1.0,1.0,1.0825716131338345,0.0,1.0,-0.03396834654150648,1.0,0.05762872462930105,2.2528649009219803,0.618628894935249,0.0197513593451884,-1.8589740332292692,1.0524472409357213,-0.38902533674275414,1.6936986520253918,1.0
1.0,0.9574653198614874,1.0,1.0,0.0,1.0,1.0,0.0,0.039952337029522535,0.0,1.0,-0.022094601379601373,0.0,1.0214252433178999,2.2528649009219803,1.2650478504470308,1.0268821602113112,0.5304652590582382,-0.2690502716672207,-0.4524773143013542,0.5884091349984274,1.0
1.0,0.8832140855098422,1.0,1.0,0.0,0.0,1.0,1.0,0.041252784500145696,0.0,1.0,0.9757795048212038,1.0,0.024148852260883494,1.3136996580312046,-1.6438374493559875,0.0197513593451884,0.0525774006007366,3.0487115342166033,0.4924264792765616,2.7989881690523566,1.0
0.0,0.9172958635922197,1.0,1.0,0.0,0.0,0.0,0.0,-0.0078122036796835735,0.0,1.0,-0.061475172230513124,0.0,0.9802732285835386,0.3745344151404288,0.618628894935249,-1.994510242387057,0.5304652590582382,0.0036681480941807496,-0.4010622375810478,2.7989881690523566,0.0
0.0,0.06864340731247776,1.0,1.0,0.0,0.0,1.0,1.0,1.1375279093586341,0.0,1.0,-0.03278422725800486,0.0,-0.014545363581913003,0.3745344151404288,0.94183837269114,1.0268821602113112,0.0525774006007366,0.8468196201396735,-0.41830937972687654,-0.5168803820285371,0.0
1.0,0.9233601618841122,1.0,1.0,0.0,0.0,1.0,0.0,1.116145628893441,0.0,1.0,0.9648117535819616,0.0,0.984548167493801,1.3136996580312046,-0.0277900605765329,-3.0016410432531804,-0.4253104578567649,-0.022519906082177354,-0.4566314490733805,-0.5168803820285371,1.0
1.0,0.9412236725252192,1.0,1.0,0.0,0.0,1.0,1.0,1.152640945551742,0.0,1.0,-0.040036321915860165,0.0,0.9666197791350325,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.42052447710642615,-0.3846236425824137,0.256822279890338,0.0
0.0,0.9482756694466167,1.0,1.0,0.0,0.0,0.0,1.0,1.1250861577058262,0.0,1.0,-0.013780180551145792,0.0,1.0120972489305373,0.3745344151404288,0.295419417179358,-0.9873794415209344,0.5304652590582382,0.5545082463756463,-0.4215803976226003,-0.5168803820285371,0.0
0.0,0.028831581574455895,1.0,0.0,0.0,0.0,1.0,0.0,1.1452270268812028,0.0,1.0,-0.041517164848980645,0.0,0.96521078338934,-0.564630827750347,-0.0277900605765329,0.0197513593451884,0.5304652590582382,0.5459908465761786,-0.4511070085703161,-0.5168803820285371,0.0
0.0,0.9440415055146592,1.0,1.0,0.0,0.0,1.0,1.0,0.0004222893752263597,0.0,1.0,-0.027589065616704093,0.0,0.9790137050778508,1.3136996580312046,-0.0277900605765329,-1.994510242387057,1.0083531175157396,0.7417593507499546,-0.3579997495249282,-0.2958224786231442,0.0
0.0,0.11679469009421745,1.0,0.0,0.0,0.0,1.0,1.0,1.0926963576274762,0.0,1.0,-0.014843450075321292,0.0,0.04192820880983772,-0.564630827750347,0.94183837269114,-0.9873794415209344,-1.8589740332292692,-0.1952451770404813,-0.4621657253212539,-0.5168803820285371,0.0
0.0,0.023747666909628127,1.0,0.0,0.0,0.0,1.0,0.0,1.1084098063408458,0.0,1.0,-0.000848982467151059,0.0,1.0116845387676197,-0.564630827750347,0.295419417179358,0.0197513593451884,0.5304652590582382,0.375289579955148,-0.4158865302043541,-0.5168803820285371,0.0
1.0,0.9433699150642654,1.0,0.0,1.0,1.0,0.0,1.0,1.1041417508381264,0.0,1.0,0.9691088918905955,0.0,0.03140514845555411,2.2528649009219803,-0.3509995383324239,-1.994510242387057,-0.4253104578567649,0.19722536660094417,1.4271682136465962,2.7989881690523566,1.0
1.0,0.9568989204179129,1.0,0.0,1.0,0.0,0.0,1.0,1.1198948708239607,0.0,1.0,-0.01028795151154065,0.0,0.023473406018670515,0.3745344151404288,1.5882573282029218,0.0197513593451884,-0.4253104578567649,-0.20842391248093356,-0.4277983282291443,0.256822279890338,1.0
1.0,0.08381478997745978,1.0,0.0,0.0,0.0,1.0,1.0,1.1064122993791363,0.0,1.0,-0.049881516715936436,1.0,0.03203539967476404,1.3136996580312046,1.5882573282029218,1.0268821602113112,0.5304652590582382,-0.5380052894907451,-0.4841901101839065,-0.5168803820285371,0.0
1.0,0.9325376598608057,1.0,1.0,0.0,0.0,1.0,1.0,1.1000225385859894,0.0,1.0,-0.05927883325392864,0.0,0.021803664630434327,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-1.8589740332292692,0.8464197917797055,-0.40644597488942547,-0.1852935269204477,1.0
0.0,0.09254373876495792,1.0,1.0,0.0,0.0,1.0,1.0,1.1040263299592472,0.0,1.0,-0.00972599777025213,0.0,0.9854869094308699,-0.564630827750347,-1.6438374493559875,1.0268821602113112,1.0083531175157396,0.15017411853882687,-0.21103323864235887,-0.5168803820285371,0.0
0.0,0.9207704108703795,1.0,0.0,0.0,0.0,1.0,0.0,1.1001904765632213,0.0,1.0,0.9463581132909908,0.0,0.04118770349629245,-0.564630827750347,-0.0277900605765329,0.0197513593451884,0.5304652590582382,0.20666759263034695,-0.41199484549349624,-0.5168803820285371,0.0
0.0,0.8982674736255923,1.0,1.0,0.0,0.0,1.0,1.0,1.1076059918312242,0.0,1.0,-0.04997735434660945,0.0,0.0609791024710185,-1.5037960706411229,0.618628894935249,1.0268821602113112,0.0525774006007366,-0.7913041064142918,-0.3825400196677693,-0.5168803820285371,0.0
1.0,0.06587951430550182,1.0,0.0,0.0,0.0,1.0,1.0,1.088497380269646,0.0,1.0,-0.02274062816041858,0.0,0.012992196502539093,-1.5037960706411229,1.2650478504470308,-0.9873794415209344,0.0525774006007366,-0.2913959954305564,-0.43574649187153697,-0.5168803820285371,0.0
0.0,0.9243585434623822,1.0,0.0,0.0,0.0,0.0,1.0,1.1158193419499391,0.0,1.0,-0.037363794040881304,0.0,-0.018575689843428982,0.3745344151404288,-0.0277900605765329,0.0197513593451884,0.5304652590582382,-0.2419611203107162,0.29747368683566733,2.7989881690523566,0.0
0.0,0.056853979993644416,1.0,1.0,0.0,0.0,0.0,1.0,1.1020916586207539,0.0,1.0,-0.03694245906703678,0.0,0.9648319953253073,0.3745344151404288,1.2650478504470308,-3.0016410432531804,-1.381086174771768,-0.022435484665173616,-0.38258420983854746,-0.5168803820285371,0.0
1.0,0.047082488708617386,1.0,0.0,0.0,0.0,1.0,1.0,1.1511906913273584,1.0,1.0,-0.05134648700821103,0.0,0.0021416570824060194,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.4313177508463794,-0.36459747123816233,-0.5168803820285371,0.0
1.0,0.908039841361251,1.0,1.0,1.0,0.0,1.0,0.0,1.115181374637007,0.0,1.0,-0.02580182062473109,1.0,0.0024144415891581804,2.2528649009219803,0.295419417179358,0.0197513593451884,1.0083531175157396,2.084483917386428,-0.32559528096181534,2.7989881690523566,1.0
1.0,0.931284166467755,1.0,0.0,0.0,0.0,1.0,1.0,1.0908666597642982,0.0,1.0,-0.037044587111455904,0.0,-0.02824315067347196,1.3136996580312046,1.5882573282029218,-3.0016410432531804,-1.381086174771768,-0.18589156040313184,-0.423342714293389,2.7989881690523566,0.0
1.0,0.022162122564995054,1.0,0.0,0.0,1.0,0.0,1.0,1.0764033107752002,0.0,1.0,-0.04272764745359247,0.0,0.017202895198025918,1.3136996580312046,1.2650478504470308,-1.994510242387057,-1.8589740332292692,0.45917414416857927,-0.4477106581179486,0.4778801832957309,0.0
1.0,0.05635394099039405,1.0,0.0,0.0,1.0,1.0,1.0,1.1363200364409571,0.0,0.0,0.971948848554662,0.0,1.055581335111652,1.3136996580312046,0.295419417179358,1.0268821602113112,-1.8589740332292692,3.1219686001770173,-0.3705301721192232,1.1410538935119097,0.0
1.0,0.9220953157260798,1.0,0.0,0.0,0.0,1.0,1.0,1.130336437168254,0.0,1.0,-0.021603609796802634,0.0,0.032663847457914126,-0.564630827750347,0.94183837269114,0.0197513593451884,-0.4253104578567649,0.10159116278618607,-0.4258049080815461,-0.4063514303258406,0.0
1.0,0.05326814587757126,1.0,1.0,0.0,0.0,0.0,1.0,1.1196149859997144,0.0,1.0,-0.048253147076274164,0.0,0.00012844905711931545,0.3745344151404288,1.2650478504470308,0.0197513593451884,0.5304652590582382,0.27740505092521284,-0.4627029603205187,-0.5168803820285371,0.0
1.0,0.9518968838996239,1.0,0.0,0.0,0.0,1.0,1.0,1.0853506239509452,0.0,1.0,-0.04631055106624373,0.0,0.9949776654653912,-0.564630827750347,-1.3206279716000968,0.0197513593451884,1.0083531175157396,0.8773800317144064,-0.20506677289861713,-0.5168803820285371,0.0
1.0,0.8811159804642772,1.0,1.0,0.0,0.0,1.0,1.0,1.0602768862471363,1.0,1.0,-0.016938414905031503,1.0,0.03210682361895369,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-1.8589740332292692,0.17370529668106358,-0.4196627188569265,-0.5168803820285371,0.0
0.0,0.062450881062447824,1.0,1.0,0.0,0.0,1.0,1.0,1.104395993912212,0.0,1.0,-0.020298493678708826,0.0,0.038235372927291386,-1.5037960706411229,-0.997418493844206,-0.9873794415209344,1.0083531175157396,-1.353011777162563,-0.4415199481434993,-0.5168803820285371,0.0
0.0,0.8911193594916405,1.0,1.0,0.0,0.0,1.0,1.0,1.1091236288127149,0.0,1.0,-0.04389234942709459,0.0,0.9474954096898462,0.3745344151404288,-0.0277900605765329,0.0197513593451884,1.0083531175157396,0.1992722968433604,3.4035405771137697,0.4778801832957309,0.0
0.0,-0.004687355202129699,1.0,1.0,0.0,0.0,1.0,1.0,1.1399424969290208,0.0,1.0,-0.03324624800352259,0.0,0.012437355200153582,-1.5037960706411229,1.2650478504470308,0.0197513593451884,0.5304652590582382,-0.5920315755172771,-0.4034044569977886,-0.5168803820285371,0.0
0.0,0.029649926359225774,1.0,0.0,0.0,0.0,1.0,1.0,0.04821634856355242,0.0,1.0,-0.05894183180570913,0.0,1.0255038118146151,-1.5037960706411229,-1.6438374493559875,-1.994510242387057,0.5304652590582382,-0.7840413313608915,-0.4200316930483732,0.0357643764849451,0.0
0.0,0.08347293916910559,1.0,0.0,0.0,0.0,1.0,1.0,1.1016466436044647,0.0,1.0,-0.03677401425880957,0.0,0.9984538620465127,-1.5037960706411229,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.5311646335764227,-0.41615771923431877,-0.5168803820285371,0.0
1.0,0.02414516960481365,1.0,1.0,0.0,0.0,1.0,1.0,1.1234650920058344,0.0,0.0,-0.0645384167062472,0.0,0.06144041868051001,-0.564630827750347,-0.0277900605765329,0.0197513593451884,-1.8589740332292692,-0.4881789418553486,-0.436869732764816,-0.5168803820285371,0.0
0.0,0.900808555166195,1.0,1.0,0.0,0.0,1.0,0.0,1.1001465841021478,1.0,1.0,-0.031172195739367706,0.0,0.003282546371328774,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,0.0525774006007366,-0.3072463634744879,-0.2626601638699586,-0.2958224786231442,0.0
0.0,0.05337223009469424,1.0,0.0,0.0,0.0,1.0,0.0,1.0993315373939612,0.0,1.0,-0.011922292663234496,0.0,0.010168889066035955,0.3745344151404288,-0.3509995383324239,0.0197513593451884,0.5304652590582382,-0.08950885375163514,-0.13164624273010528,-0.2958224786231442,0.0
1.0,0.0930502874981444,1.0,0.0,0.0,0.0,1.0,1.0,1.0824146262581515,0.0,1.0,-0.0316424920455228,0.0,0.995894248378806,-0.564630827750347,-0.674209016088315,-0.9873794415209344,1.0083531175157396,-0.17317844007208444,-0.396611091113696,-0.2958224786231442,0.0
1.0,0.922679894538338,1.0,1.0,0.0,1.0,0.0,0.0,1.1228200122328023,0.0,1.0,-0.05165478877838732,0.0,0.981554318370427,0.3745344151404288,0.618628894935249,0.0197513593451884,0.5304652590582382,-0.628293492920765,-0.41586059630044014,-0.5168803820285371,0.0
1.0,0.9350038412977139,1.0,0.0,0.0,0.0,1.0,0.0,0.030203211834975437,0.0,1.0,-0.0340870898141928,0.0,0.019468460176191707,1.3136996580312046,1.2650478504470308,1.0268821602113112,-0.4253104578567649,-0.09858678395828543,-0.39420189920892457,-0.5168803820285371,1.0
1.0,0.9134708799708525,1.0,1.0,0.0,0.0,0.0,0.0,-0.01441619299718722,0.0,1.0,-0.012845752966988717,1.0,0.02095915469545781,1.3136996580312046,0.618628894935249,-0.9873794415209344,-1.8589740332292692,0.33681472629125114,-0.357626711870522,1.1410538935119097,0.0
1.0,0.9186795211136141,1.0,1.0,0.0,1.0,1.0,0.0,1.095515652183504,1.0,1.0,-0.027085394273785146,1.0,-0.01579375878501075,1.3136996580312046,0.295419417179358,1.0268821602113112,0.0525774006007366,1.7550447665707523,-0.5122338421083625,-0.4063514303258406,0.0
1.0,0.898214525088665,1.0,0.0,0.0,0.0,0.0,1.0,0.05037594201491875,0.0,1.0,0.9640416241450765,1.0,-0.004546317902558653,0.3745344151404288,0.94183837269114,-1.994510242387057,-0.9031983163142664,1.5963253870943457,-0.44261361979111546,0.4778801832957309,1.0
1.0,0.9357478988141171,1.0,0.0,0.0,1.0,1.0,0.0,0.04106958365523774,0.0,1.0,-0.04140483611201176,0.0,0.9439859960987719,1.3136996580312046,-0.997418493844206,0.0197513593451884,-0.4253104578567649,0.6781709181037604,-0.4381307597914338,-0.5168803820285371,0.0
0.0,0.9062984609007795,1.0,0.0,0.0,0.0,1.0,1.0,1.1335214447972437,0.0,1.0,-0.04992414929338852,0.0,0.0779521992992117,-0.564630827750347,0.295419417179358,1.0268821602113112,0.0525774006007366,-1.1002188550942054,-0.3790867061844317,-0.5168803820285371,0.0
1.0,0.03644466832036676,1.0,0.0,0.0,0.0,1.0,1.0,1.0834980680272643,0.0,1.0,-0.022864849554805694,0.0,0.05709688331700206,0.3745344151404288,1.5882573282029218,-0.9873794415209344,-0.9031983163142664,-0.022405555418788442,-0.4901567710007782,0.5884091349984274,0.0
0.0,0.009767364735426907,1.0,0.0,0.0,0.0,1.0,0.0,1.1028890551654655,0.0,1.0,-0.05787601749246993,0.0,0.007443095300356966,1.3136996580312046,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.8426712303397619,0.40532256821862667,-0.5168803820285371,0.0
1.0,0.05430149252020408,1.0,0.0,0.0,0.0,0.0,1.0,1.1173858106916417,0.0,1.0,-0.028307290859102916,0.0,1.0056250120185735,2.2528649009219803,0.295419417179358,0.0197513593451884,-0.9031983163142664,1.7264115326310554,0.8361004299082209,1.6936986520253918,0.0
0.0,0.055905872988326236,1.0,1.0,0.0,0.0,0.0,0.0,0.00600947285562891,0.0,0.0,-0.012721773604836,0.0,0.9586292545562456,-1.5037960706411229,-1.3206279716000968,0.0197513593451884,-0.4253104578567649,-0.5751436013960856,-0.40902122843576605,-0.5168803820285371,0.0
0.0,0.06794364399645247,1.0,1.0,0.0,0.0,1.0,1.0,1.0963323943424328,0.0,1.0,-0.037231483926267586,0.0,0.9705864459422241,0.3745344151404288,1.2650478504470308,0.0197513593451884,0.0525774006007366,0.42243671930380605,-0.4425974662851344,-0.5168803820285371,0.0
1.0,0.9165914630663429,1.0,1.0,1.0,0.0,0.0,0.0,0.05720900840996483,0.0,1.0,-0.023070766509365362,0.0,0.9694547565115532,1.3136996580312046,0.295419417179358,0.0197513593451884,-1.8589740332292692,0.23741562676011596,0.08855399720964521,-0.5168803820285371,0.0
0.0,0.020000372585831774,1.0,0.0,0.0,0.0,1.0,1.0,1.0927517640689128,0.0,1.0,-0.04804560318472572,0.0,1.002727335839516,-1.5037960706411229,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.09692024949575678,-0.438158000604467,-0.0747645752177513,0.0
0.0,0.06559220139278832,1.0,1.0,0.0,0.0,0.0,0.0,1.070105849087346,0.0,0.0,-0.03584884634887191,0.0,0.9695254377154616,-0.564630827750347,-1.3206279716000968,-0.9873794415209344,1.0083531175157396,1.4910573411556924,-0.407578616532637,-0.5168803820285371,0.0
0.0,0.06158565576029556,1.0,1.0,0.0,0.0,1.0,1.0,1.1225446883363512,0.0,1.0,-0.02462604154529267,0.0,-0.02144802175902857,-0.564630827750347,0.94183837269114,-0.9873794415209344,1.0083531175157396,-0.7321441796530526,-0.4525462904575984,-0.4063514303258406,0.0
1.0,0.06590965909226221,1.0,1.0,0.0,0.0,0.0,1.0,1.0794153693810464,0.0,1.0,-0.028364883585497824,1.0,0.9692833400025231,-0.564630827750347,0.295419417179358,-0.9873794415209344,0.0525774006007366,2.0939889361366215,-0.39153834447010977,1.1410538935119097,0.0
0.0,0.9096277045466852,1.0,1.0,0.0,0.0,1.0,0.0,1.0918465464201736,0.0,1.0,-0.02878500349070769,1.0,-0.005359715043489901,1.3136996580312046,-1.3206279716000968,-1.994510242387057,-0.9031983163142664,1.5265375668999226,3.3526991949738303,2.7989881690523566,0.0
1.0,0.9575857713476178,1.0,1.0,0.0,0.0,1.0,0.0,1.0522154487268527,1.0,1.0,-0.020462787202403177,0.0,1.0127954057652009,-1.5037960706411229,0.618628894935249,-0.9873794415209344,0.5304652590582382,-0.07805668529679419,-0.4264809438626233,-0.5168803820285371,0.0
